text,#_text_tokens,triplets,#_triplets,#_triplets_tokens
Expect a Miracle has a runtime of 54.56 minutes.,10,[(Expect a Miracle # runtime # 54.56)],1,11
"Founded on My 27th 1703, St Petersburg is led by a Governor. Olga Bondareva was a famous resident. Bondareva died in St Petersburg.",27,[(Olga Bondareva # deathPlace # Saint Petersburg) | (Saint Petersburg # leaderTitle # Governor) | (Saint Petersburg # foundingDate # 1703-05-27)],3,29
Saint Petersburg (founded on 1703-05-27) is where Olga Bondareva was a governor and where died.,18,[(Olga Bondareva # deathPlace # Saint Petersburg) | (Saint Petersburg # leaderTitle # Governor) | (Saint Petersburg # foundingDate # 1703-05-27)],3,29
"Olga Bondareva died in Saint Petersburg, a city founded in May 27, 1703. Its leader is known as a Governor.",24,[(Olga Bondareva # deathPlace # Saint Petersburg) | (Saint Petersburg # leaderTitle # Governor) | (Saint Petersburg # foundingDate # 1703-05-27)],3,29
The album Nord was produced by Year of No Light and won the album of the year in the sludge metal genre.,23,[(Nord (Year of No Light album) # genre # Sludge metal) | (Nord (Year of No Light album) # producer # Year of No Light)],2,35
"The Year of No Light produced album Nord, which is in the sludge metal genre.",17,[(Nord (Year of No Light album) # genre # Sludge metal) | (Nord (Year of No Light album) # producer # Year of No Light)],2,35
The sludge metal album Nord was produced by the band Year of No Light.,15,[(Nord (Year of No Light album) # genre # Sludge metal) | (Nord (Year of No Light album) # producer # Year of No Light)],2,35
The Pontiac Rageous went into production in 1997 and ended the same year.,14,[(Pontiac Rageous # productionStartYear # 1997) | (Pontiac Rageous # productionEndYear # 1997)],2,19
The Pontiac Rageous was only produced in the year 1997.,11,[(Pontiac Rageous # productionStartYear # 1997) | (Pontiac Rageous # productionEndYear # 1997)],2,19
The Pontiac Rageous was only produced in 1997.,9,[(Pontiac Rageous # productionStartYear # 1997) | (Pontiac Rageous # productionEndYear # 1997)],2,19
Super Capers is a film starring Michael Rooker.,9,[(Super Capers # starring # Michael Rooker)],1,11
Super Capers starred Michael Rooker.,6,[(Super Capers # starring # Michael Rooker)],1,11
Michael Rooker played in Super Capers.,7,[(Super Capers # starring # Michael Rooker)],1,11
"Karlsruhe, led by the ""Oberbürgermeister"", is part of the German Empire. Liselotte Grschebina was born there on May 2, 1908.",27,[(Liselotte Grschebina # birthPlace # German Empire) | (Liselotte Grschebina # birthDate # 1908-05-02) | (Liselotte Grschebina # birthPlace # Karlsruhe) | (Karlsruhe # leaderTitle # Oberbürgermeister)],4,37
Liselotte Grschebina was born 1908-05-02 in Karlsruhe (lead by Oberbürgermeister) within the German Empire.,17,[(Liselotte Grschebina # birthPlace # German Empire) | (Liselotte Grschebina # birthDate # 1908-05-02) | (Liselotte Grschebina # birthPlace # Karlsruhe) | (Karlsruhe # leaderTitle # Oberbürgermeister)],4,37
"Liselotte Grschebina was born in Karlsruhe in the German Empire on May 2, 1908. The leader of Karlsruhe is called the Oberbürgermeister.",25,[(Liselotte Grschebina # birthPlace # German Empire) | (Liselotte Grschebina # birthDate # 1908-05-02) | (Liselotte Grschebina # birthPlace # Karlsruhe) | (Karlsruhe # leaderTitle # Oberbürgermeister)],4,37
"Justin Whalin stars in Super Capers, which is written by director Ray Griggs.",15,[(Super Capers # starring # Justin Whalin) | (Super Capers # writer # Ray Griggs (director))],2,24
"Super Capers, starring Justin Whalin, is a film written by Ray Griggs.",15,[(Super Capers # starring # Justin Whalin) | (Super Capers # writer # Ray Griggs (director))],2,24
"Ray Griggs wrote Super Capers, which stars Justin Whalin.",11,[(Super Capers # starring # Justin Whalin) | (Super Capers # writer # Ray Griggs (director))],2,24
Ciudad Ayala has a leader called the Governator.,9,[(Ciudad Ayala # leaderTitle # Governator)],1,10
In Ciudad Ayala the leader is called the governator.,10,[(Ciudad Ayala # leaderTitle # Governator)],1,10
"The unitary state France is home to the University of Burgundy. The campus is located in Dijon, France.",21,[(University of Burgundy # campus # Dijon) | (University of Burgundy # city # Dijon) | (Dijon # country # France) | (France # governmentType # Unitary state)],4,38
The unitary state of France is home of the University of Burgundy. The university is located in the city of Dijon.,23,[(University of Burgundy # campus # Dijon) | (University of Burgundy # city # Dijon) | (Dijon # country # France) | (France # governmentType # Unitary state)],4,38
"The University of Burgundy and its campus is located in the city of Dijon, France. France has a unitary state form of government.",26,[(University of Burgundy # campus # Dijon) | (University of Burgundy # city # Dijon) | (Dijon # country # France) | (France # governmentType # Unitary state)],4,38
"Dr. G.P. Prabhukumar is the director of The Acharya Institute of Technology (est. 2000), located in Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090. The All India Council for Technical Education in Mumbai gave the status of Technical Campus to the Acharya Institute of Technology in Bangalore.",61,"[(Acharya Institute of Technology # campus # ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090."") | (All India Council for Technical Education # location # Mumbai) | (Acharya Institute of Technology # director # ""Dr. G. P. Prabhukumar"") | (Acharya Institute of Technology # city # Bangalore) | (Acharya Institute of Technology # established # 2000) | (Acharya Institute of Technology # wasGivenTheTechnicalCampusStatusBy # All India Council for Technical Education)]",6,97
"The campus of the Acharya Institute of Technology, designated as a 'Technical Campus' by then All India Council for Technical Education of Mumbai, was established in the year 2000. It is directed by Dr. G. P. Prabhukumar and may be found at Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.",62,"[(Acharya Institute of Technology # campus # ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090."") | (All India Council for Technical Education # location # Mumbai) | (Acharya Institute of Technology # director # ""Dr. G. P. Prabhukumar"") | (Acharya Institute of Technology # city # Bangalore) | (Acharya Institute of Technology # established # 2000) | (Acharya Institute of Technology # wasGivenTheTechnicalCampusStatusBy # All India Council for Technical Education)]",6,97
"Dr. G. P. Prabhukumar is the director of the Acharya Institute of Technology, which was established in the year 2000 and is located in the city of Bangalore. The campus address is: Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore - 560090. The All India Council for Technical Education, located in Mumbai, was proud to give the Technical Campus status to the Acharya Institute of Technology.",78,"[(Acharya Institute of Technology # campus # ""In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090."") | (All India Council for Technical Education # location # Mumbai) | (Acharya Institute of Technology # director # ""Dr. G. P. Prabhukumar"") | (Acharya Institute of Technology # city # Bangalore) | (Acharya Institute of Technology # established # 2000) | (Acharya Institute of Technology # wasGivenTheTechnicalCampusStatusBy # All India Council for Technical Education)]",6,97
"Released in 1956, the movie It's Great to be Young lasted for 94 minutes and grossed £282,838. The director was Cyril Frankel and Cecil Parker together with John Mills had main roles, whilst Gilbert Taylor was the cinematographer.",43,[(It's Great to Be Young (1956 film) # starring # John Mills) | (It's Great to Be Young (1956 film) # cinematography # Gilbert Taylor) | (It's Great to Be Young (1956 film) # runtime # 94.0) | (It's Great to Be Young (1956 film) # gross # 282838.0) | (It's Great to Be Young (1956 film) # director # Cyril Frankel) | (It's Great to Be Young (1956 film) # starring # Cecil Parker)],6,107
"The 1956 film ""It's Great to Be Young"" (1956) stars John Mills and Cecil Parker for 94 minutes in Gilbert Taylor's cinematography. Cyril Frankel directed the film, which cost $282,838.",40,[(It's Great to Be Young (1956 film) # starring # John Mills) | (It's Great to Be Young (1956 film) # cinematography # Gilbert Taylor) | (It's Great to Be Young (1956 film) # runtime # 94.0) | (It's Great to Be Young (1956 film) # gross # 282838.0) | (It's Great to Be Young (1956 film) # director # Cyril Frankel) | (It's Great to Be Young (1956 film) # starring # Cecil Parker)],6,107
"It's Great to be young is a 1956 film that is 94 mites long and took in 282,838 pounds at the box office. It was directed by Cyril Frankel and the cinematographer was Gilbert Taylor. The film starred Cecil Parker and John Mills had a main role.",51,[(It's Great to Be Young (1956 film) # starring # John Mills) | (It's Great to Be Young (1956 film) # cinematography # Gilbert Taylor) | (It's Great to Be Young (1956 film) # runtime # 94.0) | (It's Great to Be Young (1956 film) # gross # 282838.0) | (It's Great to Be Young (1956 film) # director # Cyril Frankel) | (It's Great to Be Young (1956 film) # starring # Cecil Parker)],6,107
"Baku Turkish Martyrs' Memorial is dedicated to the Ottoman Army soldiers killed in the Battle of Baku, which was designed by Hüseyin Bütüner and Hilmi Güner.",29,"[(Baku Turkish Martyrs' Memorial # dedicatedTo # ""Ottoman Army soldiers killed in the Battle of Baku"") | (Baku Turkish Martyrs' Memorial # designer # ""Hüseyin Bütüner and Hilmi Güner"")]",2,41
The Baku Turkish Martyrs Memorial designed by Huseyin Butuner and Hilmi Guner has been dedicated to Ottoman Army soldiers killed in the Battle of Baku.,26,"[(Baku Turkish Martyrs' Memorial # dedicatedTo # ""Ottoman Army soldiers killed in the Battle of Baku"") | (Baku Turkish Martyrs' Memorial # designer # ""Hüseyin Bütüner and Hilmi Güner"")]",2,41
The Baku Turkish Martyrs' Memorial is dedicated to the Ottoman Army Soldiers killed in the Battle of Baku designed by Hüseyin Bütüner and Hilmi Güner.,27,"[(Baku Turkish Martyrs' Memorial # dedicatedTo # ""Ottoman Army soldiers killed in the Battle of Baku"") | (Baku Turkish Martyrs' Memorial # designer # ""Hüseyin Bütüner and Hilmi Güner"")]",2,41
The Pontiac Rageous was a car with a coupe body style.,12,[(Pontiac Rageous # bodyStyle # Coupe)],1,10
The Pontiac Rageous has a coupe body style.,9,[(Pontiac Rageous # bodyStyle # Coupe)],1,10
The Pontiac Rageous is a coupe.,7,[(Pontiac Rageous # bodyStyle # Coupe)],1,10
The Fellowship of the Ring was written by J.R.R Tolkien. The Two Towers is the sequel to it. It was preceded by the Hobbit. The Hobbit's genre is juvenile fantasy and literary genre is high fantasy.,41,[(The Fellowship of the Ring # followedBy # The Two Towers) | (The Hobbit # literaryGenre # Juvenile fantasy) | (The Hobbit # literaryGenre # High fantasy) | (The Fellowship of the Ring # author # J. R. R. Tolkien) | (The Fellowship of the Ring # precededBy # The Hobbit)],5,63
"The Hobbit, which came before The Fellowship of the Ring, falls into the genres of high fantasy and juvenile fantasy. The Fellowship of the Ring, which was followed by The Two Towers, was written by J.R.R. Tolkien.",44,[(The Fellowship of the Ring # followedBy # The Two Towers) | (The Hobbit # literaryGenre # Juvenile fantasy) | (The Hobbit # literaryGenre # High fantasy) | (The Fellowship of the Ring # author # J. R. R. Tolkien) | (The Fellowship of the Ring # precededBy # The Hobbit)],5,63
The author of The Fellowship of the Ring is J.R.R. Tolkien. It was followed by The Two Towers. The Hobbit came before this book. The Hobbit's genre is high fantasy and is classified in the juvenile fantasy genre of literature.,46,[(The Fellowship of the Ring # followedBy # The Two Towers) | (The Hobbit # literaryGenre # Juvenile fantasy) | (The Hobbit # literaryGenre # High fantasy) | (The Fellowship of the Ring # author # J. R. R. Tolkien) | (The Fellowship of the Ring # precededBy # The Hobbit)],5,63
"Expect a Miracle was produced by Brian Kelly - a composer & pianist,-. has runtime is 54.56, and s a compilation album.The Brian Kelly album Expect a Miracle was preceded by the album Pools of Light & followed by Brian Kelly's Afterplay album.",49,[(Expect a Miracle # producer # Brian Kelly (composer & pianist)) | (Expect a Miracle # runtime # 54.56) | (Expect a Miracle # artist # Brian Kelly (composer & pianist)) | (Expect a Miracle # type # Compilation Album) | (Expect a Miracle # precededBy # Pools of Light (Brian Kelly album)) | (Expect a Miracle # followedBy # Afterplay (Brian Kelly album))],6,86
"Expect A Miracle, a compilation album recorded and produced by the artist, Brian Kelly, has a runtime of 54:56. This album was preceded by the Brian Kelly album, Pools of Light. Expect A Miracle was follow by the album, Afterplay.",48,[(Expect a Miracle # producer # Brian Kelly (composer & pianist)) | (Expect a Miracle # runtime # 54.56) | (Expect a Miracle # artist # Brian Kelly (composer & pianist)) | (Expect a Miracle # type # Compilation Album) | (Expect a Miracle # precededBy # Pools of Light (Brian Kelly album)) | (Expect a Miracle # followedBy # Afterplay (Brian Kelly album))],6,86
The compilation album Expect a Miracle was authored and produced by Brian Kelly and preceded by his album Pools of Light. The album has a runtime of 54.56 minutes and Kelly followed it up with the album Afterplay.,40,[(Expect a Miracle # producer # Brian Kelly (composer & pianist)) | (Expect a Miracle # runtime # 54.56) | (Expect a Miracle # artist # Brian Kelly (composer & pianist)) | (Expect a Miracle # type # Compilation Album) | (Expect a Miracle # precededBy # Pools of Light (Brian Kelly album)) | (Expect a Miracle # followedBy # Afterplay (Brian Kelly album))],6,86
"Even though Darinka Dentcheva's alma mater is Humboldt University, she currently resides in New Jersey (United States).",22,[(Darinka Dentcheva # almaMater # Humboldt University) | (Darinka Dentcheva # residence # New Jersey) | (Darinka Dentcheva # residence # United States)],3,31
"Darinka Dentcheva lives in New Jersey, USA and studied at Humboldt University.",14,[(Darinka Dentcheva # almaMater # Humboldt University) | (Darinka Dentcheva # residence # New Jersey) | (Darinka Dentcheva # residence # United States)],3,31
"Darinka Dentcheva’s alma mater is Humboldt University. She now resides in New Jersey, which is in the United States.",24,[(Darinka Dentcheva # almaMater # Humboldt University) | (Darinka Dentcheva # residence # New Jersey) | (Darinka Dentcheva # residence # United States)],3,31
La Crosse Wisconsin is 204.0 meters above sea level.,10,"[(La Crosse, Wisconsin # elevationAboveTheSeaLevel # 204.0)]",1,12
