text,graph,#_triplets,#_text_tokens,#_graph_tokens
"NF-AT, AP-1, and NFkappaB.
TACI-induced activation of NF-AT was specifically blocked by a dominant-negative CAML mutant, thus implicating CAML as a signaling intermediate.",[(blocked # Theme # activation) | (activation # Theme # NF-AT) | (activation # Cause # TACI) | (blocked # Cause # dominant-negative CAML mutant)],4,28,35
"NBD) peptide, on metastasis in GSAS/N5-engrafted mice were assessed, and engrafted tongue tumors were immunohistochemically examined.",[(engrafted # Instrument # GSAS/N5) | (engrafted # Theme # mice)],2,20,17
NAC had no effect on the half-life of E-selectin or VCAM-1 mRNA.,[(effect on the half-life # Theme # VCAM-1)],1,13,12
Myt1 mutants lacking this domain no longer bound cyclin B1 and did not efficiently phosphorylate Cdc2-cyclin B1 complexes in vitro.,[(bound # Theme # cyclin B1)],1,21,10
Myeloma cells counteracted the metabolic stress by activating autophagy.,[(counteracted # Theme # Myeloma cells)],1,10,10
"Myc family proteins appear to function through heterodimerization with the stable, constitutively expressed bHLH-Zip protein, Max.",[(heterodimerization # hasPatient # Myc family proteins)],1,19,11
Mutational removal of the JNK phosphorylation sites caused constitutive nuclear localization of NFAT4.,[(caused # Theme # localization) | (localization # Theme # NFAT4) | (localization # AtLoc # nuclear)],3,14,25
"Mutation analysis of latent membrane protein 1 (LMP1) in Epstein-Barr virus (EBV)-induced B-cell immortalization revealed two transformation effector sites, TES1 and TES2.",[(induced # Cause # Epstein-Barr virus) | (induced # Theme # immortalization) | (immortalization # Theme # B-cell)],3,29,26
Mutant mice lacking both cyclin-dependent kinase (CDK) inhibitors p18(Ink4c) and p27(Kip1) develop a tumor spectrum reminiscent of human multiple endocrine neoplasia (MEN) syndromes.,[(lacking # Theme # p18) | (lacking # Theme2 # p27)],2,34,17
Multiple cellular DNA-binding transcription factors are required by HIV type 1 for RNA synthesis.,[(required # Theme # synthesis) | (synthesis # Theme # HIV type 1) | (synthesis # Theme # RNA) | (required # Cause # cellular DNA-binding transcription factors)],4,15,38
"Multifactor cis-dominant negative regulation of IL-2 gene expression in anergized T cells.This construct was only slightly reduced (1.3-fold) in its expression when stimulated under anergic conditions, while a whole mouse IL-2 enhancer construct showed a reduction of 4.3-fold.",[(stimulated # Theme # anergized T cells)],1,42,11
"Much of the corepressor function of mSin3A derives from associations with the histone deacetylases HDAC1 and HDAC2; however, the contributions of the other mSin3A-associated polypeptides remain largely unknown.",[(associations # hasPatient # HDAC2) | (associations # hasPatient2 # histone deacetylases HDAC1) | (associations # hasPatient3 # mSin3A)],3,31,27
Much attention has been focused on the interaction of Tat with a specific RNA target termed TAR (transactivation responsive) which is present in the leader sequence of all HIV-1 mRNAs.This interaction is believed to be an important component of the mechanism of transactivation.,[(be component # Theme # transactivation) | (be component # Cause # interaction) | (interaction # Theme # Tat) | (interaction # Theme # TAR) | (interaction # Cue # focused) | (interaction # Cue # has been)],6,46,52
Mouse interleukin-2 receptor alpha gene expression.Interleukin-1 and interleukin-2 control transcription via distinct cis-acting elements.,[(via # Theme # cis-acting elements) | (via # Theme # control) | (control # Theme # transcription) | (control # Cause # Interleukin-1)],4,15,34
Mouse Ufd1 was specifically expressed in most tissues affected in patients with 22q11 deletion syndrome.,[(expressed # hasPatient # Ufd1)],1,16,9
"Moreover, undermethylation of the 5' end of the gene appears to be necessary for stable expression of the albumin gene in hepatoma cells.",[(undermethylation # Theme # albumin) | (undermethylation # Site # 5' end)],2,26,19
"Moreover, this work has substantiated a model for PIKK-independent amplification of Rad53 activation (and by extension, activation of other Chk2 orthologs) mediated by inter-Rad53 phosphorylation.",[(independent # Cause # PIKK) | (independent # Theme # amplification) | (amplification # Theme # activation) | (activation] # Theme # Rad53)],4,30,34
"Moreover, several genes induced at lower temperature such as inv, yst or yplA affect the virulence properties of Y. enterocolitica in mice 87.",[(affect # Theme # virulence) | (virulence # Participant # Y. enterocolitica) | (affect # Cause # induced) | (induced # Theme # yplA)],4,26,34
"Moreover, presence of the first 43 NH(2)-terminal amino acids reduced the nuclear localization of each chimeric protein tested.",[(reduced # hasPatient # localization) | (localization # hasPatient # protein)],2,24,17
"Moreover, other genes involved in cell movement mimic FN1 expression induced by Snail1 or TGF-beta1 treatment and recruit p65NF-kappaB and Snail1 to their promoters.",[(induced # Theme # expression) | (expression # Theme # FN1) | (induced # Cause # TGF-beta1)],3,26,25
"Moreover, intramuscular p75(NTR) gene delivery impairs neovascularization and blood flow recovery in a mouse model of limb ischemia.",[(impairs # Cause # delivery) | (delivery # Theme # p75(NTR)) | (impairs # Theme # neovascularization)],3,23,28
"Moreover, in vitro translation of 83 AA of the ERM ETS domain led to the production of a truncated protein which also binds to DNA.",[(binds # hasAgent # protein) | (binds # hasPatient # DNA)],2,27,17
"Moreover, a dominant negative form of CBP decreased the activity of class II promoters and levels of class II determinants on the surface of cells.",[(decreased # Theme # levels) | (levels # Theme # class II determinants) | (decreased # Cause # dominant negative form of CBP)],3,27,31
"Moreover, PYK2 and Nirs exhibit similar expression patterns in several regions of the brain and retina.",[(expression # hasPatient # PYK2)],1,18,9
"Moreover, HDAC inhibitors repressed nuclear factor-kappaB (NF-kappaB) activity, and this effect is abrogated by Zac1 knockdown.",[(abrogated # Cause # knockdown) | (knockdown # Theme # Zac1) | (abrogated # Theme # repressed) | (repressed # Cause # HDAC inhibitors) | (repressed # Theme # nuclear factor-kappaB)],5,21,43
Moreover GM-CSF was able to induce JAK2 and p93fes catalytic activity.,[(induce # Theme # p93fes) | (induce # Cause # GM-CSF) | (induce # Cue # able to) | (induce # Cue # able to)],4,12,35
"More extensive deletion of sequences upstream of Cp, including the EBNA2-dependent enhancer, resulted in nearly complete loss of Cp activity.",[(loss # Theme # Cp) | (loss # Cause # deletion) | (deletion # Theme # EBNA2-dependent enhancer) | (loss # Cue # nearly complete)],4,23,35
"Molecular modeling studies suggested that mutation N172D, located within the substrate binding region, is mainly responsible for impaired mutCK1delta activity.",[(responsible # Cause # mutation N172D) | (responsible # Theme # impaired) | (impaired # Theme # mutCK1delta)],3,23,26
"Molecular cloning, primary structure, and expression of the human platelet/erythroleukemia cell 12-lipoxygenase.",[(expression # Theme # 12-lipoxygenase)],1,15,9
"Molecular antagonists of the inhibitor of apoptosis protein survivin have shown promise as novel anticancer strategies for triggering tumor cell apoptosis, dysregulating mitotic progression, and inhibiting tumor growth in preclinical models.",[(triggering # Theme # apoptosis) | (apoptosis # Theme # tumor cell)],2,34,18
Molecular and cell-physiological analyses have improved the understanding of tumour biology and provide the opportunity for new therapeutic approaches.,[(therapeutic approaches # Theme # tumour)],1,20,10
Mitogen-activated protein kinase kinase signaling promotes growth and vascularization of fibrosarcoma.,[(promotes # Cause # signaling) | (signaling # Participant # Mitogen-activated protein kinase kinase) | (promotes # Theme # vascularization) | (vascularization # AtLoc # fibrosarcoma)],4,12,36
"Mice with inactivated glycogen synthase kinase (GSK)-3beta die from hepatocyte apoptosis during development due to a defect in NF-kappaB activation (Hoeflich KP, Luo J, Rubie EA, Tsao MS, Jin O, and Woodgett JR.",[(inactivated # Theme # glycogen synthase kinase (GSK)-3beta)],1,43,15
"Mice with EC-specific deletion of Dicer, a key enzyme for generating miRNAs, display defective postnatal angiogenesis.",[(deletion # Theme # Dicer)],1,19,9
Mice lacking Rel are defective in mitogenic activation of B and T lymphocytes and display impaired humoral immunity.,[(defective # Theme # activation) | (activation # Theme # B) | (activation # Theme # lymphocytes) | (activation # Cause # mitogenic)],4,19,33
"Mfa1 expression appears to fluctuate under various growth conditions (Masuda et al., 2006).",[(fluctuate # Theme # expression) | (expression # Theme # Mfa1)],2,17,17
"Methylation of CpG sites is a common mechanism of silencing genes in leukemia and has also been shown for another IRF, IRF-7 (35) and for PU.1 (36), an interacting partner of IRF-4.",[(interacting # Theme # PU.1) | (interacting # Theme2 # IRF-4)],2,39,17
Metastasis-associated 5T4 antigen disrupts cell-cell contacts and induces cellular motility in epithelial cells.,[(disrupts # Theme # contacts) | (contacts # Theme # cell) | (contacts # Theme2 # cell) | (disrupts # Cause # 5T4)],4,14,33
Met amplification and tumor progression in Cdkn2a-deficient melanocytes.,[(deficient # Theme # Cdkn2a)],1,9,9
"Mechanistically, it reduced expression of molecular markers of cell proliferation (Ki67) and angiogenesis (factor VIII), antiapoptotic factor Bcl-2, cell-cycle progression regulator cyclin D1, and survival factor AKT1.",[(expression # Theme # factor VIII)],1,36,10
"Mechanistically, CITED2 constitutively localizes inside the nucleus and interacts specifically with the coactivator p300.",[(interacts # Theme # CITED2) | (interacts # Theme2 # p300)],2,16,17
Mapping of NRF binding motifs of NF-kappaB p65 subunit.NF-kappaB repressing factor (NRF) is a nuclear transcription factor that binds to a specific DNA sequence in NF-kappaB target promoters.,[(binds # Theme # NF-kappaB repressing factor)],1,31,11
"Many of the clinical side effects of these infections are associated with the production of proinflammatory cytokines, which are induced primarily by LPS, a constituent of the bacterial cell wall of Gram-negative bacteria.",[(induced # Theme # production) | (production # Theme # proinflammatory cytokines) | (induced # Cause # LPS)],3,36,26
"Mammalian Toll-like receptors (TLRs) are expressed on innate immune cells and respond to the membrane components of Gram-positive or Gram-negative bacteria.When activated, they convey signals to transcription factors that orchestrate the inflammatory response.",[(activated # Theme # Toll-like receptors)],1,37,10
Malignancy in cancer is associated with aerobic glycolysis (Warburg effect) evidenced by increased trapping of (18)Fdeoxyglucose (FdG) in patients imaged by positron emission tomography (PET).,[(increased # Theme # trapping) | (trapping # Theme # (18)F]deoxyglucose)],2,35,22
