category,text,graph,#_triplets,#_text_tokens,#_graph_tokens
Food,"Mexicans are people from Mexico, which is a country from the Guadalajara region that is led by Silvano Aureoles Conejo. The Mexican peso is the currency used to buy such dishes as Bionico, a dessert found in Mexico that contains raisins,.",[(Mexico # currency # Mexican peso) | (Mexico # demonym # Mexicans) | (Bionico # course # Dessert) | (Bionico # region # Guadalajara) | (Mexico # leader # Silvano Aureoles Conejo) | (Bionico # ingredient # Raisin) | (Bionico # country # Mexico)],7,46,60
MeanOfTransportation,The ALCO RS-3 has a length of 17068.8 millimetres and was produced between May 1950 and August 1956. The builder of the ALCO RS-3 is the American Locomotive Company and the total production amount is 1418.,[(ALCO RS-3 # totalProduction # 1418) | (ALCO RS-3 # buildDate # May 1950 - August 1956) | (ALCO RS-3 # builder # American Locomotive Company) | (ALCO RS-3 # length # 17068.8 (millimetres))],4,38,46
University,"The Acharya Institute of Technology campus is located in Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090 in the state of Karnataka, and it's affiliated to Visvesvaraya Technological University.","[(Acharya Institute of Technology # campus # In Soldevanahalli, Acharya Dr. Sarvapalli Radhakrishnan Road, Hessarghatta Main Road, Bangalore – 560090.) | (Acharya Institute of Technology # affiliation # Visvesvaraya Technological University) | (Acharya Institute of Technology # state # Karnataka)]",3,39,52
Scientist,University of Cambridge is affiliated with the League of European Research Universities and is the alma mater of Brandon Carter.,[(Brandon Carter # almaMater # University of Cambridge) | (University of Cambridge # affiliation # League of European Research Universities)],2,21,26
City,Ciudad Ayala is part of Morelos.,[(Ciudad Ayala # isPartOf # Morelos)],1,7,10
MusicalWork,The Expect a Miracle album which is of the instrumental music genre is followed by the album Afterplay.,[(Expect a Miracle # genre # Instrumental music) | (Expect a Miracle # followedBy # Afterplay (Brian Kelly album))],2,19,27
Scientist,"Brandon Carter, known for the Carter constant and No-hair theorem, is a professional in the field of general relativity.",[(Brandon Carter # professionalField # General relativity) | (Brandon Carter # knownFor # Carter constant) | (Brandon Carter # knownFor # No-hair theorem)],3,22,31
Athlete,Aleksandr Prudnikov plays for FC Terek Grozny (based at Grozny) and managed by Rashid Rakhimov.Aleksandr Prudnikov played for FC Spartak Moscow's youth team an his current club is FC Amkar Perm.,[(FC Terek Grozny # ground # Grozny) | (Aleksandr Prudnikov # currentclub # FC Amkar Perm) | (Aleksandr Prudnikov # club # FC Terek Grozny) | (FC Terek Grozny # manager # Rashid Rakhimov) | (Aleksandr Prudnikov # youthclub # FC Spartak Moscow)],5,35,55
Scientist,"The title of the leader of Turkey is ""President"".",[(Turkey # leaderTitle # President)],1,12,9
Astronaut,"Nie Haisheng is from the People's Republic of China, and he was part of the mission Shenzhou 10, now took part in the Shenzhou 6 mission.",[(Nie Haisheng # mission # Shenzhou 10) | (Nie Haisheng # mission # Shenzhou 6) | (Nie Haisheng # nationality # Peoples Republic of China)],3,30,33
MusicalWork,"The album Bootleg Series Volume 1: The Quine Tapes was released and produced by the Velvet Underground. The album was recorded in St. Louis, Missouri, United States and has a run time of 230:05.","[(Bootleg Series Volume 1: The Quine Tapes # artist # The Velvet Underground) | (Bootleg Series Volume 1: The Quine Tapes # producer # The Velvet Underground) | (Bootleg Series Volume 1: The Quine Tapes # runtime # 230.05) | (Bootleg Series Volume 1: The Quine Tapes # recordedIn # United States) | (Bootleg Series Volume 1: The Quine Tapes # recordedIn # St. Louis, Missouri)]",5,39,84
Politician,John N Dempsey was preceded in office by American citizen Abraham A Ribicoff. Abraham A Ribicoff was born in the United States and was married to Ruth Ribicoff. He was in office at the same time that John F. Kennedy was president.,[(Abraham A. Ribicoff # spouse # Ruth Ribicoff) | (Abraham A. Ribicoff # inOfficeWhilePresident # John F. Kennedy) | (Abraham A. Ribicoff # nationality # American) | (Abraham A. Ribicoff # successor # John N. Dempsey) | (Abraham A. Ribicoff # birthPlace # United States)],5,45,57
Scientist,Nurhan Atasoy was born on January 1st 1934 in Turkey.,[(Nurhan Atasoy # birthDate # 1934-01-01) | (Nurhan Atasoy # birthPlace # Turkey)],2,11,19
Artist,The founding date of the German Empire was the first of January 1871.,[(German Empire # foundingDate # 1871-01-01)],1,14,10
City,"Ciudad Ayala is a city with a metropolitan area of 1,777,539 which uses a council-manager type government employing a City Manager as one of the leaders.",[(Ciudad Ayala # populationMetro # 1777539) | (Ciudad Ayala # leaderTitle # City Manager) | (Ciudad Ayala # type # City) | (Ciudad Ayala # governmentType # Council-manager government)],4,27,39
MusicalWork,The album Turn Me On is by the American band which is produced by The Honeymoon Killers which is a punk blues album.,[(Turn Me On (album) # artist # The Honeymoon Killers (American band)) | (Turn Me On (album) # genre # Punk blues) | (Turn Me On (album) # producer # The Honeymoon Killers (American band))],3,24,53
Astronaut,"Nie Haisheng (born on October 13,1964) was part of Shenzhou 10 mission and took part in the Shenzhou 6 mission. He is from the People's Republic of China.",[(Nie Haisheng # mission # Shenzhou 10) | (Nie Haisheng # mission # Shenzhou 6) | (Nie Haisheng # nationality # Peoples Republic of China) | (Nie Haisheng # birthDate # 1964-10-13)],4,33,42
Company,"GMA New Media's headquarters are located in Quezon City in the Philippines, where Aquilino Pimentel III and Rodrigo Duterte are leaders of the country.",[(GMA New Media # location # Philippines) | (Philippines # leader # Aquilino Pimentel III) | (Philippines # leader # Rodrigo Duterte) | (GMA New Media # location # Quezon City)],4,27,41
University,There are 9400 postgraduate students attending the University of Burgundy.,[(University of Burgundy # numberOfPostgraduateStudents # 9400)],1,11,11
Scientist,Lady Anne Monson's nationality was with the Kingdom of England.,[(Lady Anne Monson # nationality # Kingdom of England)],1,12,13
Scientist,Nurhan Atasoy was born in Reşadiye.,[(Nurhan Atasoy # birthPlace # Reşadiye)],1,7,10
Airport,"Al Asad Airbase has a runway length of 3,992.88 and is run by the United States Air Force.",[(Al Asad Airbase # operatingOrganisation # United States Air Force) | (Al Asad Airbase # runwayLength # 3992.88)],2,19,24
Scientist,"India was founded on January 26, 1950.",[(India # foundingDate # 1950-01-26)],1,9,9
MusicalWork,The song Mermaid belongs to the musical band Train written in the reggae music genre where Pop rock is the genre.,[(Mermaid (Train song) # musicalBand # Train (band)) | (Mermaid (Train song) # genre # Reggae) | (Train (band) # genre # Pop rock)],3,22,40
Film,John Mills had a main role in the 94 minute movie It's Great to Be Young which took 282838 pounds at the box office. Louis Levy composed the music for the movie which had Gilbert Taylor as the cinematographer.,[(Its Great to Be Young (1956 film) # starring # John Mills) | (Its Great to Be Young (1956 film) # cinematography # Gilbert Taylor) | (Its Great to Be Young (1956 film) # runtime # 94.0) | (Its Great to Be Young (1956 film) # gross # 282838.0) | (Its Great to Be Young (1956 film) # musicComposer # Louis Levy)],5,42,84
MusicalWork,The total length of the Turn Me On album is 35 minutes 10 seconds.,[(Turn Me On (album) # runtime # 35.1)],1,15,14
MeanOfTransportation,"The ALCO RS-3, produced between May 1950 and August 1956, has a length of 17068.8 millimetres and a diesel-electric transmission.",[(ALCO RS-3 # buildDate # May 1950 - August 1956) | (ALCO RS-3 # powerType # Diesel-electric transmission) | (ALCO RS-3 # length # 17068.8 (millimetres))],3,23,36
Astronaut,"Alan Shepard, a United States citizen, who graduated from NWC with an M.A. in 1957, was the Chief of the Astronaut Office in 1963. Shepard was awarded the Distinguished Service Medal by the United States Navy. He was born on November 18th, 1923 in New Hampshire and died in California.","[(Alan Shepard # birthDate # 1923-11-18) | (Alan Shepard # nationality # United States) | (Alan Shepard # servedAsChiefOfTheAstronautOfficeIn # 1963) | (Alan Shepard # deathPlace # California) | (Alan Shepard # birthPlace # New Hampshire) | (Alan Shepard # almaMater # NWC, M.A. 1957) | (Alan Shepard # award # Distinguished Service Medal (United States Navy))]",7,58,77
CelestialBody,"The apoapsis of 1147 Stavropolis is 418476000000.0. Its orbital period of is 1249.6 days, and it was discovered by Grigory Neujmin.",[(1147 Stavropolis # apoapsis # 418476000000.0) | (1147 Stavropolis # orbitalPeriod # 1249.6) | (1147 Stavropolis # discoverer # Grigory Neujmin)],3,24,29
University,The campus of the University of Burgundy is located in city of Dijon in France.,[(University of Burgundy # campus # Dijon) | (University of Burgundy # city # Dijon) | (University of Burgundy # country # France)],3,16,31
Film,Cecil Parker starred in the 1956 movie It's Great to Be Young which was written by Ted Willis and edited by Max Benedict.,[(Its Great to Be Young (1956 film) # starring # Cecil Parker) | (Its Great to Be Young (1956 film) # writer # Ted Willis) | (Its Great to Be Young (1956 film) # editing # Max Benedict)],3,25,52
Film,"Super Capers, a movie directed by Ray Griggs, was distributed by both Lionsgate and Roadside Attractions and had a 98 minute run time.",[(Super Capers # distributor # Lionsgate) | (Super Capers # director # Ray Griggs (director)) | (Super Capers # runtime # 98.0) | (Super Capers # distributor # Roadside Attractions)],4,26,42
WrittenWork,"The Fellowship of the Ring, which was released on July 29, 1954, was written by J.R.R. Tolkien.",[(The Fellowship of the Ring # author # J. R. R. Tolkien) | (The Fellowship of the Ring # releaseDate # 1954-07-29)],2,22,28
Scientist,"Nurhan Atasoy (born January 1, 1934) was a Turkish citizen and national who had a residence in Istanbul.",[(Nurhan Atasoy # birthDate # 1934-01-01) | (Nurhan Atasoy # residence # Istanbul) | (Nurhan Atasoy # citizenship # Turkey) | (Nurhan Atasoy # nationality # Turkish people)],4,22,38
University,The University of Burgundy has 2900 staff members and 27400 students.,[(University of Burgundy # staff # 2900) | (University of Burgundy # numberOfStudents # 27400)],2,12,21
Scientist,Brandon Carter is known for the Carter constant and the No-hair theorem.,[(Brandon Carter # knownFor # Carter constant) | (Brandon Carter # knownFor # No-hair theorem)],2,13,21
Film,"Terence Rattigan, who authored ""English Without Tears"", was born on 01/01/1911.",[(English Without Tears # writer # Terence Rattigan) | (Terence Rattigan # birthDate # 1911-01-01)],2,16,21
Company,"The operating income of Trane is $875,400,000.",[(Trane # operatingIncome # 875400000)],1,9,9
MusicalWork,"The Year of No Light album Nord was released on the date 2006-09-06 which runs 58.41 minutes, whose record is labelled by E-Vinyl. It was preceded by Year of No Light's album Demo 2004.",[(Nord (Year of No Light album) # releaseDate # 2006-09-06) | (Nord (Year of No Light album) # recordLabel # E-Vinyl) | (Nord (Year of No Light album) # runtime # 58.41) | (Nord (Year of No Light album) # precededBy # Demo 2004 (Year of No Light album))],4,38,69
Scientist,Brandon Carter is known for the Carter constant.,[(Brandon Carter # knownFor # Carter constant)],1,9,11
MusicalWork,The song Imagine by John Lennon earned the FIMI certification.,[(Imagine (John Lennon song) # certification # FIMI)],1,11,14
MusicalWork,Lou Reed is a former band member of the Velvet Underground.,[(The Velvet Underground # formerBandMember # Lou Reed)],1,12,12
MusicalWork,The Year of No Light album Live at Roadburn 2008 was preceded by the album Nord (produced by Year of No Light ) and followed by the album Karysun / Year of No Light. It was produced by Roadburn Festival.,[(Nord (Year of No Light album) # followedBy # Live at Roadburn 2008 (Year of No Light album)) | (Nord (Year of No Light album) # producer # Year of No Light) | (Live at Roadburn 2008 (Year of No Light album) # followedBy # Karysun / Year of No Light) | (Live at Roadburn 2008 (Year of No Light album) # producer # Roadburn Festival)],4,43,86
Scientist,Nurhan Atasoy resides in Istanbul in Turkey. Leaders like Recep Tayyip Erdoğan and Binali Yıldırım are from Turkey.,[(Nurhan Atasoy # residence # Istanbul) | (Turkey # leader # Recep Tayyip Erdoğan) | (Turkey # leader # Binali Yıldırım) | (Nurhan Atasoy # residence # Turkey)],4,20,38
Airport,"Bedford Aerodrome has served the Bedford Autodrome and is 83.2 meters above sea level, has a runway named ""08/26"" with length at the Bedford Aerodrome is 1095.",[(Bedford Aerodrome # cityServed # Bedford Autodrome) | (Bedford Aerodrome # elevationAboveTheSeaLevel # 83.2104) | (Bedford Aerodrome # runwayLength # 1095.0) | (Bedford Aerodrome # runwayName # 08/26)],4,31,38
Airport,"The Bedford Aerodrome has an operating organization that is called the MotorSport Vision. It is located in Thurleigh. Its runway is named as ""08/26"" and its length is 1095. The ICAO location identifier is EGBF, and this aerodrome serves the Bedford Autodrome.",[(Bedford Aerodrome # operatingOrganisation # MotorSport Vision) | (Bedford Aerodrome # runwayLength # 1095.0) | (Bedford Aerodrome # cityServed # Bedford Autodrome) | (Bedford Aerodrome # location # Thurleigh) | (Bedford Aerodrome # icaoLocationIdentifier # EGBF) | (Bedford Aerodrome # runwayName # 08/26)],6,49,57
University,"The University of Burgundy, located in the city of Dijon (postal code 21000), has 16,800 undergraduate students and 2,900 staff members.",[(University of Burgundy # city # Dijon) | (Dijon # postalCode # 21000) | (University of Burgundy # numberOfUndergraduateStudents # 16800) | (University of Burgundy # staff # 2900)],4,26,39
MusicalWork,The Train song Mermaid was written by Amund Bjorklund.,[(Mermaid (Train song) # writer # Amund Bjørklund)],1,10,14
Scientist,"Lady Anne Monson was born in Darlington on January 1st, 1726.",[(Lady Anne Monson # birthPlace # Darlington) | (Lady Anne Monson # birthDate # 1726-01-01)],2,13,21
Company,"La Crosse, Wisconsin is governed by a mayor.","[(La Crosse, Wisconsin # leaderTitle # Mayor)]",1,10,12
